id,label
69300,2
35646,2
4701,2
47744,2
20032,0
1850,0
62275,2
22352,0
41355,0
38320,2
66581,2
34644,2
35304,2
39266,2
71949,2
11805,2
3418,0
11587,2
10709,0
52014,2
32454,2
3042,0
55855,2
59850,2
60983,0
29852,2
22038,0
38768,0
64146,2
56776,1
48221,2
70425,2
64524,2
52767,2
47561,2
46323,2
74108,0
7605,2
68532,0
10686,0
10627,2
24391,2
58878,2
35983,2
44134,2
69120,0
39153,0
59950,0
51004,0
17989,2
222,2
23312,2
66275,0
6993,0
59549,2
24786,2
22025,0
42781,0
41178,0
4540,0
20528,2
31432,2
17108,2
31329,1
41319,0
1150,2
61016,2
46937,1
17031,2
42735,0
3462,0
225,0
30639,2
66076,0
12579,2
26925,2
66487,2
43341,0
65968,2
41339,2
48810,2
11339,2
599,2
22785,0
38201,2
32371,2
60014,2
35529,2
14772,0
40369,0
42190,2
53235,2
57572,2
37218,0
22885,2
28017,2
72101,2
67931,2
61895,0
29213,2
35667,0
49648,0
31546,2
31994,2
37549,1
9978,0
16013,2
29723,0
63028,2
9987,2
74105,0
53956,2
41915,1
7344,2
50136,0
63452,2
40873,0
18400,2
40270,0
18875,0
43098,0
10165,0
26624,0
35804,1
35433,0
47358,1
38175,2
60572,2
12223,2
69799,1
39939,2
717,0
36416,2
29436,2
53913,2
2871,2
12209,0
71968,2
57824,2
6489,2
31984,0
28357,0
56887,0
2551,1
8871,2
47134,2
40720,0
59393,0
33252,1
39216,2
13885,2
67662,2
60814,0
55954,2
15461,2
71098,0
27360,1
12593,2
46538,0
34400,0
5087,0
1592,0
19453,2
47891,2
72182,2
15867,0
70102,2
24462,2
61821,2
60736,0
50364,2
33314,2
74192,1
9894,0
61838,2
62442,2
38953,2
37696,2
61701,2
5573,1
24031,0
26652,2
66104,2
39577,1
37293,2
56864,2
56983,2
44593,2
34354,2
20135,2
14326,2
59591,0
5481,2
13635,0
68573,0
5320,2
48411,2
33295,1
33307,0
11247,0
10693,2
42980,2
69906,2
35841,0
9439,0
46581,2
34220,2
35084,2
18483,0
25308,2
8996,2
43878,2
54980,0
50588,2
20731,2
37370,2
17140,0
176,0
29467,2
37437,0
43755,1
42915,2
34823,0
5569,2
36166,2
23563,0
13501,0
53012,2
5035,1
55257,2
48798,2
25312,2
53534,2
57394,2
52002,2
42989,0
66685,0
20358,2
34157,2
25992,2
23083,2
28812,2
73034,2
21733,2
18827,2
50309,1
49343,2
5786,0
21282,2
54610,2
9112,0
34539,2
68435,2
22014,2
67660,2
34019,0
47475,2
10203,2
70238,2
1797,2
10724,0
42043,2
38212,2
21238,2
50716,0
61794,2
40917,0
51347,0
55508,0
11701,2
52864,0
73297,2
47301,0
21775,0
52011,2
24978,2
67466,2
69822,0
44063,2
28639,2
59531,2
20684,2
51687,2
58126,2
1364,2
28806,2
37627,2
566,2
32782,2
58879,2
8331,0
43306,2
30151,2
50680,0
10002,0
68675,2
2454,2
11147,2
16700,2
33589,0
55146,0
50863,2
15295,2
25477,2
61022,2
66924,2
64830,2
37250,2
61158,0
70729,1
62215,0
29537,2
37100,0
1179,2
26791,2
29841,2
61069,2
29359,2
51519,0
42754,2
23185,1
63719,2
61986,0
65264,2
37613,0
65599,2
53233,2
