id,label
53410,2
6670,2
32373,0
17877,2
20639,0
48694,2
35687,2
7072,2
20740,0
38288,2
52849,2
73741,2
17783,2
1041,2
68271,2
46314,0
61316,0
53582,2
32506,2
33020,0
45958,0
21764,0
34843,2
33271,2
58830,2
12339,0
55817,0
10900,2
59828,0
69879,2
46009,0
65513,2
25087,2
61934,2
49552,2
22487,2
42608,2
29686,2
41290,2
25170,0
35204,2
1668,2
70248,0
72213,2
55829,2
73210,0
18495,2
17225,2
14613,2
53211,2
16969,2
37580,0
39737,2
55747,0
30841,2
11010,2
46025,2
48815,2
67576,0
53921,0
18997,0
71231,2
49962,0
48238,2
72833,2
68288,2
42953,0
44446,2
73373,0
300,2
4105,2
70206,0
23713,2
65544,2
4008,0
45273,2
54496,0
72719,0
40159,0
33613,2
69313,2
11145,0
43540,2
50272,2
25761,2
58253,2
72214,2
52105,2
54536,2
36417,2
71196,0
57332,2
42807,2
45002,2
42353,2
29561,2
46632,2
35475,2
72380,0
72100,2
51804,2
40547,0
36442,0
15122,2
56774,0
28302,2
3662,2
48170,2
5381,0
58413,2
17402,2
17793,0
3163,2
73328,2
42288,0
52694,2
29211,0
36542,0
66450,0
63352,2
65588,2
19493,0
15169,2
13095,2
19375,2
59766,2
69614,0
9707,0
56382,2
39534,2
14387,2
74136,2
1503,0
13733,2
69376,2
14727,2
38127,2
57701,0
7258,0
48875,0
19372,2
20924,0
43186,2
15076,0
31070,2
59006,0
4928,2
3080,2
13234,2
52144,2
59650,2
62445,2
28689,2
42205,0
4909,0
4140,2
18795,0
68757,2
26810,2
18018,2
14477,0
66981,2
20885,2
46751,2
11424,2
17478,2
10636,0
43748,2
34606,2
69235,0
72760,0
41026,2
29470,2
25310,1
61957,2
63951,2
16499,2
11548,2
39949,2
57089,0
21655,2
60395,2
60258,2
46563,0
18103,0
29469,2
2652,2
29813,0
37280,2
32503,2
26227,0
42726,2
24613,0
67627,2
46153,0
22666,2
22951,0
65593,2
29878,2
11568,2
253,1
71538,2
72166,0
25487,0
17551,0
8611,2
9436,2
7554,2
31450,2
41169,2
30162,0
23885,0
35922,0
28856,2
43155,2
16232,2
29289,2
48025,2
1160,2
20105,2
35527,2
72981,2
37421,2
30880,0
52602,2
4899,2
13880,2
25926,2
54549,0
17843,1
69183,2
26391,0
33347,0
7261,0
55267,2
45516,2
36732,2
58607,0
40753,0
28255,2
63038,2
7797,2
74117,0
42031,2
12473,2
57435,2
13876,2
59563,2
29422,2
57751,0
53802,2
64256,0
51468,2
66727,2
22967,2
42002,2
62741,0
51253,0
55262,0
50466,0
35946,0
13112,2
52447,2
47265,2
50192,2
50904,0
70316,2
27455,2
6384,2
49398,2
40246,2
73302,2
10518,2
42332,0
69520,2
24451,2
55838,2
71800,0
64038,0
55889,2
32392,0
34758,0
45196,2
2836,2
30716,0
6910,0
36468,2
28260,2
55563,2
45804,0
2558,2
71038,2
56099,2
13384,2
57680,0
34923,2
72726,2
47295,2
71353,2
45859,0
24751,2
59639,2
62412,2
53095,2
66704,2
20804,2
29169,0
48572,0
37673,2
19864,0
37503,0
48226,0
19557,0
16146,0
35060,2
47642,1
34318,2
63151,2
22848,0
34780,2
27915,0
68945,2
68541,0
9426,2
41487,0
35002,2
13410,2
9117,2
